-----------------------------------------------------------------------
Name               Type               Size  Value                      
-----------------------------------------------------------------------
uvm_sequence_item  myobject           -     -                          
  i                integral           32    'hf                        
  b                integral           8     -86                        
  bigint           integral           129   'h1aaaa5555aaaa5555aaaa5555
  num              numbers            2     TWO                        
  s                string             7     ABCDEFG                    
  ob               subobject          -     -                          
    color          colors             3     RED                        
    i              integral           32    'h0                        
    str            string             7     default                    
  r                real               64    123.456000                 
  ia               da(integral)       4     -                          
    [0]            integral           32    'h0                        
    [1]            integral           32    'h1                        
    [2]            integral           32    'h2                        
    [3]            integral           32    'h3                        
  ba               da(integral)       4     -                          
    [0]            integral           8     'd0                        
    [1]            integral           8     -1                         
    [2]            integral           8     -2                         
    [3]            integral           8     -3                         
  biginta          da(integral)       4     -                          
    [0]            integral           129   'h1aaaa5555aaaa5555aaaa5555
    [1]            integral           129   'h1aaaa5555aaaa5555aaaa5556
    [2]            integral           129   'h1aaaa5555aaaa5555aaaa5557
    [3]            integral           129   'h1aaaa5555aaaa5555aaaa5558
  numa             array(numbers)     4     -                          
    [0]            numbers            2     ONE                        
    [1]            numbers            2     TWO                        
    [2]            numbers            2     THREE                      
    [3]            numbers            2     FOUR                       
  sa               da(string)         4     -                          
    [0]            string             2     S1                         
    [1]            string             2     S2                         
    [2]            string             2     S3                         
    [3]            string             2     S4                         
  ca               da(object)         4     -                          
    [0]            subobject          -     -                          
      color        colors             3     YELLOW                     
      i            integral           32    'h64                       
      str          string             2     S3                         
    [1]            subobject          -     -                          
      color        colors             3     GREEN                      
      i            integral           32    'h65                       
      str          string             2     S4                         
    [2]            subobject          -     -                          
      color        colors             3     BLUE                       
      i            integral           32    'h66                       
      str          string             2     S1                         
    [3]            subobject          -     -                          
      color        colors             3     INDIGO                     
      i            integral           32    'h67                       
      str          string             2     S2                         
  iq               da(integral)       15    -                          
    [0]            integral           32    'h1000                     
    [1]            integral           32    'h2000                     
    [2]            integral           32    'h3000                     
    [3]            integral           32    'h4000                     
    [4]            integral           32    'h5000                     
    ...            ...                ...   ...                        
    [10]           integral           32    'hb000                     
    [11]           integral           32    'hc000                     
    [12]           integral           32    'hd000                     
    [13]           integral           32    'he000                     
    [14]           integral           32    'hf000                     
  bq               da(integral)       4     -                          
    [0]            integral           8     'd0                        
    [1]            integral           8     -1                         
    [2]            integral           8     -2                         
    [3]            integral           8     -3                         
  bigintq          da(integral)       4     -                          
    [0]            integral           129   'h1aaaa5555aaaa5555aaaa5555
    [1]            integral           129   'h1aaaa5555aaaa5555aaaa5556
    [2]            integral           129   'h1aaaa5555aaaa5555aaaa5557
    [3]            integral           129   'h1aaaa5555aaaa5555aaaa5558
  numq             array(numbers)     4     -                          
    [0]            numbers            2     TWO                        
    [1]            numbers            2     THREE                      
    [2]            numbers            2     FOUR                       
    [3]            numbers            2     ONE                        
  sq               da(string)         4     -                          
    [0]            string             2     S1                         
    [1]            string             2     S2                         
    [2]            string             2     S3                         
    [3]            string             2     S4                         
  cq               da(object)         4     -                          
    [0]            subobject          -     -                          
      color        colors             3     RED                        
      i            integral           32    'ha                        
      str          string             2     S1                         
    [1]            subobject          -     -                          
      color        colors             3     ORANGE                     
      i            integral           32    'hb                        
      str          string             2     S2                         
    [2]            subobject          -     -                          
      color        colors             3     YELLOW                     
      i            integral           32    'hc                        
      str          string             2     S3                         
    [3]            subobject          -     -                          
      color        colors             3     GREEN                      
      i            integral           32    'hd                        
      str          string             2     S4                         
  isa              sa(integral)       4     -                          
    [0]            integral           32    'h0                        
    [1]            integral           32    'h1                        
    [2]            integral           32    'h2                        
    [3]            integral           32    'h3                        
  bsa              sa(integral)       4     -                          
    [0]            integral           8     'd0                        
    [1]            integral           8     -1                         
    [2]            integral           8     -2                         
